Origin Page,Destination Page,Link Text,Sentence Text
Goodwill Games,Romania,Romania,In 1979 the Soviet invasion of Afghanistan caused the United States and other Western countries to boycott the 1980 Summer Olympics in Moscow an act reciprocated when the Soviet Union and other Eastern Bloc countries with the exception of Romania boycotted the 1984 Summer Olympics in Los Angeles
Salary cap,Professionalsports,professional sports,In professional sports a salary cap or wage cap is an agreement or rule that places a limit on the amount of money that a team can spend on players salaries
Dejan Bodiroga,Basketball,basketball,Dejan Bodiroga Serbian Cyrillic Дејан Бодирога born 2 March 1973 is a Serbian basketball executive and former professional player
Dejan Bodiroga,EuroLeague,EuroLeague,A EuroLeague icon of the early part of the 2000s Bodiroga was named to the 50 Greatest EuroLeague Contributors and the EuroLeague 2000–10 AllDecade Team
Dejan Bodiroga,EuroBasket,EuroBasket,In addition he won three EuroBasket gold medals 1995 1997 2001 and a bronze 1999 as well as an Olympic silver medal in 1996
Baltimore–Washington metropolitan area,Washingtonmetropolitanarea,Washington–Arlington–Alexandria DC–VA–MD–WV,It is composed primarily of two major metropolitan statistical areas MSA the Washington–Arlington–Alexandria DC–VA–MD–WV MSA and the Baltimore–Columbia–Towson MD MSA
List of programs broadcast by the Hellenic Broadcasting Corporation,Greece,Greek,ERT was the Greek television network before the launch of ANT1 and Mega Channel in 1989 as well as ERT2
Carolinas,Tennessee,Tennessee,They are bordered by Virginia to the north Tennessee to the west and a hrefwikiGeorgiaUSstate titleGeorgia US
Carolinas,California,California,states and territories by populationfifthmost populous state behind California Texas Florida and New York
Carolinas,NewYorkstate,New York,states and territories by populationfifthmost populous state behind California Texas Florida and New York
Mohawk College,Ontario,Ontario,Mohawk College of Applied Arts and Technology is a public college of applied arts and technology located in Hamilton Ontario Canada
Dallas–Fort Worth metroplex,NorthTexas,North Texas,It is the economic and cultural hub of North Texas
Dallas–Fort Worth metroplex,SouthernUnitedStates,Southern United States,Census Bureaus 2019 population estimates making it the most populous metropolitan area in both Texas and the Southern United States the fourthlargest in the US and the tenthlargest in the Americas
Dallas–Fort Worth metroplex,Chicago,Chicago,As of 2020 Dallas–Fort Worth is home to 24 Fortune 500 companies the thirdlargest concentration of Fortune 500 companies in the United States behind New York City 70 and Chicago 34
Hadera,Haifa,Haifa,Hadera Hebrew חֲדֵרָה8206 	IPA160χadeˈʁa Arabic الخضيرة8206 romanized160alḪuḍayrah is a city located in the Haifa District of Israel in the northern Sharon region approximately 45 kilometers 28160miles from the major cities of Tel Aviv and Haifa
Hadera,SovietUnion,Soviet Union,The citys population includes a high proportion of immigrants arriving since 1990 notably from Ethiopia and the former Soviet Union
Hadera,Lithuania,Lithuania,Hadera was established in 1891 as a farming colony by members of the Zionist group Hovevei Zion from Lithuania and Latvia
Hadera,Latvia,Latvia,Hadera was established in 1891 as a farming colony by members of the Zionist group Hovevei Zion from Lithuania and Latvia
Oklahoma State University–Stillwater,NCAADivisionI,NCAA Division I,The Oklahoma State Cowboys and Cowgirls have won 52 national championships a total greater than all but three NCAA Division I schools in the United States and all other universities in the Big 12 Conference
Oklahoma State University–Stillwater,Big12Conference,Big 12 Conference,The Oklahoma State Cowboys and Cowgirls have won 52 national championships a total greater than all but three NCAA Division I schools in the United States and all other universities in the Big 12 Conference
Vlade Divac,Basketball,basketball,Vlade Divac Serbian Cyrillic Владе Дивац pronounced160ʋlǎːde dǐːʋats born February 3 1968 is a Serbian professional basketball executive and former player who was most recently the vice president of basketball operations and general manager of the Sacramento Kings of the National Basketball Association NBA
Vlade Divac,KareemAbdulJabbar,Kareem AbdulJabbar,He is one of seven players in NBA history to record 13000 points 9000 rebounds 3000 assists and 1500 blocked shots along with Kareem AbdulJabbar Tim Duncan Shaquille ONeal Kevin Garnett Pau Gasol and Hakeem Olajuwon
Vlade Divac,PauGasol,Pau Gasol,He is one of seven players in NBA history to record 13000 points 9000 rebounds 3000 assists and 1500 blocked shots along with Kareem AbdulJabbar Tim Duncan Shaquille ONeal Kevin Garnett Pau Gasol and Hakeem Olajuwon
Vlade Divac,HakeemOlajuwon,Hakeem Olajuwon,He is one of seven players in NBA history to record 13000 points 9000 rebounds 3000 assists and 1500 blocked shots along with Kareem AbdulJabbar Tim Duncan Shaquille ONeal Kevin Garnett Pau Gasol and Hakeem Olajuwon
Vlade Divac,NaismithMemorialBasketballHallofFame,Naismith Memorial Basketball Hall of Fame,He was elected to the Naismith Memorial Basketball Hall of Fame in 2019
B J Armstrong,Basketball,basketball,J Armstrong Jr born September 9 1967 is an American former professional basketball player
B J Armstrong,NBA,NBA,Armstrong won three NBA championships during his career as a point guard for the Chicago Bulls
Culture of Brazil,Westernculture,Western,The culture of Brazil is primarily Western and is derived from European Portuguese culture but presents a very diverse nature showing that an ethnic and cultural mixing occurred in the colonial period involving mostly Indigenous people of the coastal and most accessible riverine areas Portuguese people and African people
Ioannina,Athens,Athens,Ioannina is located 410160km 255160mi northwest of Athens 260 kilometres 162 miles southwest of Thessaloniki and 80160km 50 miles east of the port of Igoumenitsa in the Ionian Sea
Basketball at the 1936 Summer Olympics,Basketball,Basketball,Basketball at the 1936 Summer Olympics was the first appearance of the sport of basketball as an official Olympic medal event
Basketball at the 1936 Summer Olympics,BasketballattheSummerOlympics,basketball as an official Olympic medal event,Basketball at the 1936 Summer Olympics was the first appearance of the sport of basketball as an official Olympic medal event
Basketball at the 1936 Summer Olympics,JamesNaismith,James Naismith,The medals were awarded by James Naismith the inventor of basketball
Basketball at the 1936 Summer Olympics,Basketball,basketball,The medals were awarded by James Naismith the inventor of basketball
Charlotte Smith basketball,Basketball,basketball,Charlotte Smith born August 23 1973 is a retired American professional womens basketball player for the Charlotte Sting Washington Mystics and Indiana Fever in the WNBA and for the Colorado Xplosion and San Jose Lasers in the ABL
Charlotte Smith basketball,WNBA,WNBA,Charlotte Smith born August 23 1973 is a retired American professional womens basketball player for the Charlotte Sting Washington Mystics and Indiana Fever in the WNBA and for the Colorado Xplosion and San Jose Lasers in the ABL
