Origin Page,Destination Page,Link Text,Sentence Text
Italy,Christianity,Christianity,    Anthem160Il Canto degli Italiani160160ItalianThe Song of the ItaliansShow globeShow map of EuropeLocation of160Italy160dark green–160in Europe160light green amp160dark grey–160in the European Union160light green160 –160 91Legend93Capitaland largest cityRome41°54′N 12°29′Exfeff  xfeff41900°N 12483°Exfeff  41900 12483Official160languagesItalianaNative languagesSee full listEthnic160groups  2017915 Italians85 OthersReligion  2017833 Christianity124 No religion37 Islam06 OthersDemonymsItalianGovernmentUnitary parliamentaryconstitutional republic•160President Sergio Mattarella•160Prime Minister Mario Draghi•160President of the Senate Elisabetta Casellati•160President of theChamber of Deputies Roberto Fico
Italy,AncientGreece,Greeks,In addition to the various ancient peoples dispersed throughout what is now modernday Italy the most predominant being the IndoEuropean Italic peoples who gave the peninsula its name beginning from the classical era Phoenicians and Carthaginians founded colonies mostly in insular Italy Greeks established settlements in the socalled Magna Graecia of Southern Italy while Etruscans and Celts inhabited central and northern Italy respectively
Italy,MagnaGraecia,Magna Graecia,In addition to the various ancient peoples dispersed throughout what is now modernday Italy the most predominant being the IndoEuropean Italic peoples who gave the peninsula its name beginning from the classical era Phoenicians and Carthaginians founded colonies mostly in insular Italy Greeks established settlements in the socalled Magna Graecia of Southern Italy while Etruscans and Celts inhabited central and northern Italy respectively
Italy,Etruscancivilization,Etruscans,In addition to the various ancient peoples dispersed throughout what is now modernday Italy the most predominant being the IndoEuropean Italic peoples who gave the peninsula its name beginning from the classical era Phoenicians and Carthaginians founded colonies mostly in insular Italy Greeks established settlements in the socalled Magna Graecia of Southern Italy while Etruscans and Celts inhabited central and northern Italy respectively
Italy,LatinsItalictribe,Latins,An Italic tribe known as the Latins formed the Roman Kingdom in the 8th century BC which eventually became a republic with a government of the Senate and the People
Italy,RomanKingdom,Roman Kingdom,An Italic tribe known as the Latins formed the Roman Kingdom in the 8th century BC which eventually became a republic with a government of the Senate and the People
Italy,RomanRepublic,republic,An Italic tribe known as the Latins formed the Roman Kingdom in the 8th century BC which eventually became a republic with a government of the Senate and the People
Italy,RomanRepublic,Roman Republic,The Roman Republic initially conquered and assimilated its neighbours on the Italian peninsula eventually expanding and conquering parts of Europe North Africa and Asia
Italy,PaxRomana,Pax Romana,By the first century BC the Roman Empire emerged as the dominant power in the Mediterranean Basin and became a leading cultural political and religious centre inaugurating the Pax Romana a period of more than 200 years during which Italys law technology economy art and literature developed
Italy,Romanlaw,law,By the first century BC the Roman Empire emerged as the dominant power in the Mediterranean Basin and became a leading cultural political and religious centre inaugurating the Pax Romana a period of more than 200 years during which Italys law technology economy art and literature developed
Italy,Romantechnology,technology,By the first century BC the Roman Empire emerged as the dominant power in the Mediterranean Basin and became a leading cultural political and religious centre inaugurating the Pax Romana a period of more than 200 years during which Italys law technology economy art and literature developed
Italy,Christianity,Christianity,Italy remained the homeland of the Romans and the metropole of the empire whose legacy can also be observed in the global distribution of culture governments Christianity and the Latin script
Italy,PapalStates,Papal States,These mostly independent statelets served as Europes main trading hubs with Asia and the Near East often enjoying a greater degree of democracy than the larger feudal monarchies that were consolidating throughout Europe however part of central Italy was under the control of the theocratic Papal States while Southern Italy remained largely feudal until the 19th century partially as a result of a succession of Byzantine Arab Norman Angevin Aragonese and other foreign conquests of the region
Italy,ByzantineEmpire,Byzantine,These mostly independent statelets served as Europes main trading hubs with Asia and the Near East often enjoying a greater degree of democracy than the larger feudal monarchies that were consolidating throughout Europe however part of central Italy was under the control of the theocratic Papal States while Southern Italy remained largely feudal until the 19th century partially as a result of a succession of Byzantine Arab Norman Angevin Aragonese and other foreign conquests of the region
Italy,Renaissance,Renaissance,The Renaissance began in Italy and spread to the rest of Europe bringing a renewed interest in humanism science exploration and art
Italy,Italianunification,Italy was almost entirely unified,After centuries of foreign domination and political division Italy was almost entirely unified in 1861 establishing the Kingdom of Italy as a great power
Italy,WorldWarII,World War II,Participation in World War II on the Axis side ended in military defeat economic destruction and the Italian Civil War
Italy,Axispowers,Axis,Participation in World War II on the Axis side ended in military defeat economic destruction and the Italian Civil War
Lombards,Germanicpeoples,Germanic people,The Lombards ˈlɒmbərdz bɑːrdz ˈlʌm or Langobards Latin Langobardi were a Germanic people who ruled most of the Italian Peninsula from 568 to 774
Lombards,Germany,Germany,Romanera authors however reported them in the 1st century AD as one of the Suebian peoples in what is now northern Germany near the Elbe river
Lombards,ByzantineEmpire,Byzantine Empire,Following this victory Alboin decided to lead his people to Italy which had become severely depopulated and devastated after the long Gothic War 535–554 between the Byzantine Empire and the Ostrogothic Kingdom there
Lombards,Ostrogoths,Ostrogoths,The Lombards were joined by numerous Saxons Heruls Gepids Bulgars Thuringians and Ostrogoths and their invasion of Italy was almost unopposed
Lombards,Pavia,Pavia,By late 569 they had conquered all of northern Italy and the principal cities north of the Po River except Pavia which fell in 572
Lombards,LiutprandKingoftheLombards,Liutprand,They established a Lombard Kingdom in north and central Italy later named Regnum Italicum Kingdom of Italy which reached its zenith under the 8thcentury ruler Liutprand
Lombards,Franks,Frankish,In 774 the Kingdom was conquered by the Frankish king Charlemagne and integrated into the Frankish Empire
Lombards,Charlemagne,Charlemagne,In 774 the Kingdom was conquered by the Frankish king Charlemagne and integrated into the Frankish Empire
Lombards,Normans,Normans,However Lombard nobles continued to rule southern parts of the Italian peninsula well into the 11th century when they were conquered by the Normans and added to their County of Sicily
Lombards,Lombardy,Lombardy,Their legacy is also apparent in the name of the region of Lombardy in Northern Italy
Avignon Papacy,Pope,popes,The Avignon Papacy also known as the Babylonian Captivity was the period from 1309 to 1376 during which seven successive popes resided in Avignon then in the Kingdom of Arles part of the Holy Roman Empire now in France rather than in Rome
Avignon Papacy,Avignon,Avignon,The Avignon Papacy also known as the Babylonian Captivity was the period from 1309 to 1376 during which seven successive popes resided in Avignon then in the Kingdom of Arles part of the Holy Roman Empire now in France rather than in Rome
Avignon Papacy,HolyRomanEmpire,Holy Roman Empire,The Avignon Papacy also known as the Babylonian Captivity was the period from 1309 to 1376 during which seven successive popes resided in Avignon then in the Kingdom of Arles part of the Holy Roman Empire now in France rather than in Rome
Avignon Papacy,France,France,The Avignon Papacy also known as the Babylonian Captivity was the period from 1309 to 1376 during which seven successive popes resided in Avignon then in the Kingdom of Arles part of the Holy Roman Empire now in France rather than in Rome
Avignon Papacy,Rome,Rome,The Avignon Papacy also known as the Babylonian Captivity was the period from 1309 to 1376 during which seven successive popes resided in Avignon then in the Kingdom of Arles part of the Holy Roman Empire now in France rather than in Rome
Avignon Papacy,PopeBonifaceVIII,Pope Boniface VIII,The situation arose from the conflict between the papacy and the French crown culminating in the death of Pope Boniface VIII after his arrest and maltreatment by Philip IV of France
Avignon Papacy,GregoryXI,Gregory XI,In 1376 Gregory XI abandoned Avignon and moved his court to Rome arriving on January 17 1377
Avignon Papacy,WesternSchism,Western Schism,But after Gregorys death in 1378 deteriorating relations between his successor Urban VI and a faction of cardinals gave rise to the Western Schism
Exarchate of Ravenna,Exarch,exarch,The Exarchate of Ravenna or of Italy Latin Exarchatus Ravennatis was a lordship of the Eastern Roman Empire Byzantine Empire in Italy from 584 to 751 when the last exarch was put to death by the Lombards
Exarchate of Ravenna,Lombards,Lombards,The Exarchate of Ravenna or of Italy Latin Exarchatus Ravennatis was a lordship of the Eastern Roman Empire Byzantine Empire in Italy from 584 to 751 when the last exarch was put to death by the Lombards
Exarchate of Ravenna,JustinianI,Justinian,It was one of two exarchates established following the western reconquests under Emperor Justinian to more effectively administer the territories along with the Exarchate of Africa
Punic Wars,Sicily,Sicily,The First Punic War broke out on the island of Sicily in 264160BC
Punic Wars,AncientGreece,Ancient Greek,It was regarded as the longest and most severely contested war in history by the Ancient Greek historian Polybius
