Origin Page,Destination Page,Link Text,Sentence Text
Basketball Bundesliga GmbH,Professional sports,professional,It directs the 18 professional German basketball sports clubs of the toptier German Basketball League
Jump shot basketball,Netball,netball,In basketball and derivatives like netball a player may attempt to score a basket by leaping straight into the air the elbow of the shooting hand cocked ball in hand above the head and lancing the ball in a high arc towards the basket for a jump shot colloquially a jumper
Jump shot basketball,NCAA,NCAA,In the NCAA collegiate archives John Miller Cooper who played at the University of Missouri in the 1930s is recognized as the person to hoist the first jump shot
Arena Sever,Basketball,basketball,The arena was opened in 2011 and it is mainly used for ice hockey and basketball games
Philadelphia Big 5,NCAA Division I,NCAA Division I,It is not a conference but rather a group of NCAA Division I basketball schools who compete for the Philadelphia city championship
Serbia and Montenegro Womens Basketball Cup,Basketball Federation of Serbia and Montenegro,Basketball Federation of Serbia and Montenegro,It was run by the Basketball Federation of Serbia and Montenegro
Saryarka Velodrome,Basketball court,basketball court,Constructed in the shape of a racers helmet the velodrome is a unique sports complex that not only houses a cycling track but its 58000 metre square surface area also contains a sports courts a fitness centre a swimming pool a basketball court an ice rink as well as conference halls a restaurant and a hotel
Nikola Plećaš,Basketball,basketball,Nikola Plećaš born January 10 1948 is a former Yugoslavian professional basketball player from Croatia
Nikola Plećaš,Point guard,point guard,At a height of 188 m 62 tall and a weight of 86 kg 190 lbs he played at the point guard and shooting guard positions
Nikola Plećaš,Shooting guard,shooting guard,At a height of 188 m 62 tall and a weight of 86 kg 190 lbs he played at the point guard and shooting guard positions
EuroBasket,FIBA,International Basketball Federation,EuroBasket also commonly referred to as the European Basketball Championship is the main international basketball competition that is contested quadrennially by the senior mens national teams that are governed by FIBA Europe which is the European zone within the International Basketball Federation
Ronny Turiaf,West Coast Conference,West Coast Conference,Turiaf grew up in France and played college basketball for the Gonzaga Bulldogs in the United States where he led the West Coast Conference WCC in scoring in his senior year
MacEwan Griffins,Edmonton,Edmonton,The MacEwan Griffins are the athletic teams that represent MacEwan University in Edmonton Alberta Canada
MacEwan Griffins,U Sports,U Sports,In Canadian intercollegiate competition team compete in both U Sports and the Canadian Collegiate Athletic Association
MacEwan Griffins,Canadian Collegiate Athletic Association,Canadian Collegiate Athletic Association,In Canadian intercollegiate competition team compete in both U Sports and the Canadian Collegiate Athletic Association
MacEwan Griffins,Alberta Colleges Athletics Conference,Alberta Colleges Athletics Conference,Respectively both associations oversee the Canada West Universities Athletic Association and the Alberta Colleges Athletics Conference regional conferences for which the MacEwan Griffins are members
2007–08 Basketball League of Serbia,Basketball,basketball,The 2007–08 Basketball League of Serbia season was the 2nd season of the Basketball League of Serbia the highest professional basketball league in Serbia
Juan Antonio Martínez basketball,Basketball,basketball,Juan Antonio Martínez born 24 May 1944 is a Spanish basketball player
György Pólik,Basketball,basketball,György Pólik born 9 September 1939 is a former Hungarian basketball player
Vyronas,Athens,Athens,Vyronas is an inner suburb of Athens located about 3160km southeast of Athens city centre
Vyronas,Ilioupoli,Ilioupoli,The builtup area of Vyronas is continuous with that of Athens and the neighbouring suburbs Kaisariani Ymittos and Ilioupoli
CRS Hall Zielona Góra,Basketball,basketball,The arena can be used for basketball handball futsal volleyball and cultural and entertainment events
The SportZone,Basketball,Basketball,Their indoor arenas can be used for Baseball Softball Basketball Soccer Lacrosse Volleyball and Flag Football
1952 in sports,1949 in sports,1949,1949160195016019511601952160195316019541601955
1952 in sports,1950 in sports,1950,1949160195016019511601952160195316019541601955
1952 in sports,1954 in sports,1954,1949160195016019511601952160195316019541601955
1952 in sports,1955 in sports,1955,1949160195016019511601952160195316019541601955
1952 in sports,19th century,19th century,19th century16018316020th century16018316021st century
Gulf Coast Athletic Conference,National Association of Intercollegiate Athletics,National Association of Intercollegiate Athletics,The Gulf Coast Athletic Conference GCAC is a college athletic conference made up entirely of historically black colleges and universities HBCUs and affiliated with the National Association of Intercollegiate Athletics NAIA
Sport in Papua New Guinea,Netball,netball,Other popular sports include most football codes like Australian rules football soccer and rugby union cricket volleyball softball netball and basketball
Sport in Papua New Guinea,Basketball,basketball,Other popular sports include most football codes like Australian rules football soccer and rugby union cricket volleyball softball netball and basketball
Point guard,American football,American football,Above all the point guard must understand and accept their coachs game plan in this way the position can be compared to a quarterback in American football a catcher in baseball or a playmaker in soccer association football
Point guard,Jump shot basketball,jump shot,Still a firstrate point guard should also have a reasonably effective jump shot
Augusta Jaguars,Augusta Georgia,Augusta Georgia,The Augusta Jaguars formerly Augusta State Jaguars and Georgia Regents Jaguars are the varsity athletics consisting of six mens and seven womens sports teams that play for Augusta University AU in Augusta Georgia
Augusta Jaguars,NCAA Division I,Division I,All teams compete at the Division II level of the NCAA except for mens and womens golf which compete at the Division I level
Augusta Jaguars,MidEastern Athletic Conference,MidEastern Athletic Conference,Mens golf is a singlesport member of the MidEastern Athletic Conference MEAC and womens golf competes as an independent
École LOdyssée,Moncton,Moncton,École LOdyssée French pronunciation1608203ekɔl lɔdiˈse English Odyssey School is a public francophone high school in Moncton New Brunswick Canada
New Orleans Athletic Club,New Orleans,New Orleans,It is located at 222 North Rampart Street in New Orleans Louisiana
Sporting Sports Arena,Athens,Athens,Sporting Sports Arena AKA Sporting Indoor Hall is an indoor basketball sporting arena that is located in the area of Patissia Athens Greece
Southern Illinois,Southern United States,South,Although part of a Midwestern state this regions culture is aligned more with that of the Upland South rather than the Midwest
Romanas Brazdauskis,Lukas Brazdauskis,Lukas Brazdauskis,His son Lukas Brazdauskis played for BC Lietuvos Rytas
Oklahoma State University–Stillwater,NCAA Division I,NCAA Division I,The Oklahoma State Cowboys and Cowgirls have won 52 national championships a total greater than all but three NCAA Division I schools in the United States and all other universities in the Big 12 Conference
Oklahoma State University–Stillwater,Big 12 Conference,Big 12 Conference,The Oklahoma State Cowboys and Cowgirls have won 52 national championships a total greater than all but three NCAA Division I schools in the United States and all other universities in the Big 12 Conference
Sportpaleis,Madison Square Garden,Madison Square Garden,According to Billboard Magazine the Sportpaleis is the second most visited event hall in the world second only to Madison Square Garden
2020–21 NBA season,National Basketball Association,National Basketball Association,The 2020–21 NBA season is the 75th season of the National Basketball Association NBA
2020–21 NBA season,State Farm Arena,State Farm Arena,The 2021 NBA AllStar Game was played on March 7 at State Farm Arena in Atlanta and was won by Team LeBron 170–150
2020–21 NBA season,Amalie Arena,Amalie Arena,Due to COVID19 crossborder restrictions imposed by the Canadian government the Toronto Raptors played their 2020–21 home games at Amalie Arena in Tampa Florida
